endpoint,probe,representation,rank,task_type,endpoint_stability_flag
ames,linear,avalon_1024,2.0,classification,OK
ames,linear,erg_reduced_graph_315,6.0,classification,OK
ames,linear,maccs_keys_167,5.0,classification,OK
ames,linear,morgan_ecfp4_1024,3.0,classification,OK
ames,linear,rdkit_fragment_descriptors,7.0,classification,OK
ames,linear,rdkit_physchem_descriptors,4.0,classification,OK
ames,linear,smiles_tfidf_4096,1.0,classification,OK
bbb_martins,linear,avalon_1024,2.0,classification,OK
bbb_martins,linear,erg_reduced_graph_315,6.0,classification,OK
bbb_martins,linear,maccs_keys_167,3.0,classification,OK
bbb_martins,linear,morgan_ecfp4_1024,1.0,classification,OK
bbb_martins,linear,rdkit_fragment_descriptors,7.0,classification,OK
bbb_martins,linear,rdkit_physchem_descriptors,4.0,classification,OK
bbb_martins,linear,smiles_tfidf_4096,5.0,classification,OK
bioavailability_ma,linear,avalon_1024,4.0,classification,LOW
bioavailability_ma,linear,erg_reduced_graph_315,7.0,classification,LOW
bioavailability_ma,linear,maccs_keys_167,6.0,classification,LOW
bioavailability_ma,linear,morgan_ecfp4_1024,2.0,classification,LOW
bioavailability_ma,linear,rdkit_fragment_descriptors,3.0,classification,LOW
bioavailability_ma,linear,rdkit_physchem_descriptors,1.0,classification,LOW
bioavailability_ma,linear,smiles_tfidf_4096,5.0,classification,LOW
caco2_wang,linear,avalon_1024,3.0,regression,OK
caco2_wang,linear,erg_reduced_graph_315,6.0,regression,OK
caco2_wang,linear,maccs_keys_167,4.0,regression,OK
caco2_wang,linear,morgan_ecfp4_1024,5.0,regression,OK
caco2_wang,linear,rdkit_fragment_descriptors,2.0,regression,OK
caco2_wang,linear,rdkit_physchem_descriptors,1.0,regression,OK
caco2_wang,linear,smiles_tfidf_4096,7.0,regression,OK
clearance_hepatocyte_az,linear,avalon_1024,2.0,regression,LOW
clearance_hepatocyte_az,linear,erg_reduced_graph_315,7.0,regression,LOW
clearance_hepatocyte_az,linear,maccs_keys_167,3.0,regression,LOW
clearance_hepatocyte_az,linear,morgan_ecfp4_1024,1.0,regression,LOW
clearance_hepatocyte_az,linear,rdkit_fragment_descriptors,6.0,regression,LOW
clearance_hepatocyte_az,linear,rdkit_physchem_descriptors,5.0,regression,LOW
clearance_hepatocyte_az,linear,smiles_tfidf_4096,4.0,regression,LOW
clearance_microsome_az,linear,avalon_1024,4.0,regression,OK
clearance_microsome_az,linear,erg_reduced_graph_315,6.0,regression,OK
clearance_microsome_az,linear,maccs_keys_167,3.0,regression,OK
clearance_microsome_az,linear,morgan_ecfp4_1024,1.0,regression,OK
clearance_microsome_az,linear,rdkit_fragment_descriptors,5.0,regression,OK
clearance_microsome_az,linear,rdkit_physchem_descriptors,7.0,regression,OK
clearance_microsome_az,linear,smiles_tfidf_4096,2.0,regression,OK
cyp2c9_substrate_carbonmangels,linear,avalon_1024,4.0,classification,LOW
cyp2c9_substrate_carbonmangels,linear,erg_reduced_graph_315,7.0,classification,LOW
cyp2c9_substrate_carbonmangels,linear,maccs_keys_167,5.0,classification,LOW
cyp2c9_substrate_carbonmangels,linear,morgan_ecfp4_1024,2.0,classification,LOW
cyp2c9_substrate_carbonmangels,linear,rdkit_fragment_descriptors,6.0,classification,LOW
cyp2c9_substrate_carbonmangels,linear,rdkit_physchem_descriptors,3.0,classification,LOW
cyp2c9_substrate_carbonmangels,linear,smiles_tfidf_4096,1.0,classification,LOW
cyp2c9_veith,linear,avalon_1024,3.0,classification,OK
cyp2c9_veith,linear,erg_reduced_graph_315,7.0,classification,OK
cyp2c9_veith,linear,maccs_keys_167,6.0,classification,OK
cyp2c9_veith,linear,morgan_ecfp4_1024,4.0,classification,OK
cyp2c9_veith,linear,rdkit_fragment_descriptors,5.0,classification,OK
cyp2c9_veith,linear,rdkit_physchem_descriptors,1.0,classification,OK
cyp2c9_veith,linear,smiles_tfidf_4096,2.0,classification,OK
cyp2d6_substrate_carbonmangels,linear,avalon_1024,6.0,classification,LOW
cyp2d6_substrate_carbonmangels,linear,erg_reduced_graph_315,2.0,classification,LOW
cyp2d6_substrate_carbonmangels,linear,maccs_keys_167,1.0,classification,LOW
cyp2d6_substrate_carbonmangels,linear,morgan_ecfp4_1024,7.0,classification,LOW
cyp2d6_substrate_carbonmangels,linear,rdkit_fragment_descriptors,4.0,classification,LOW
cyp2d6_substrate_carbonmangels,linear,rdkit_physchem_descriptors,5.0,classification,LOW
cyp2d6_substrate_carbonmangels,linear,smiles_tfidf_4096,3.0,classification,LOW
cyp2d6_veith,linear,avalon_1024,4.0,classification,OK
cyp2d6_veith,linear,erg_reduced_graph_315,7.0,classification,OK
cyp2d6_veith,linear,maccs_keys_167,5.0,classification,OK
cyp2d6_veith,linear,morgan_ecfp4_1024,1.0,classification,OK
cyp2d6_veith,linear,rdkit_fragment_descriptors,6.0,classification,OK
cyp2d6_veith,linear,rdkit_physchem_descriptors,2.0,classification,OK
cyp2d6_veith,linear,smiles_tfidf_4096,3.0,classification,OK
cyp3a4_substrate_carbonmangels,linear,avalon_1024,4.0,classification,LOW
cyp3a4_substrate_carbonmangels,linear,erg_reduced_graph_315,1.0,classification,LOW
cyp3a4_substrate_carbonmangels,linear,maccs_keys_167,3.0,classification,LOW
cyp3a4_substrate_carbonmangels,linear,morgan_ecfp4_1024,2.0,classification,LOW
cyp3a4_substrate_carbonmangels,linear,rdkit_fragment_descriptors,7.0,classification,LOW
cyp3a4_substrate_carbonmangels,linear,rdkit_physchem_descriptors,6.0,classification,LOW
cyp3a4_substrate_carbonmangels,linear,smiles_tfidf_4096,5.0,classification,LOW
cyp3a4_veith,linear,avalon_1024,3.0,classification,OK
cyp3a4_veith,linear,erg_reduced_graph_315,7.0,classification,OK
cyp3a4_veith,linear,maccs_keys_167,5.0,classification,OK
cyp3a4_veith,linear,morgan_ecfp4_1024,1.0,classification,OK
cyp3a4_veith,linear,rdkit_fragment_descriptors,6.0,classification,OK
cyp3a4_veith,linear,rdkit_physchem_descriptors,2.0,classification,OK
cyp3a4_veith,linear,smiles_tfidf_4096,4.0,classification,OK
dili,linear,avalon_1024,2.0,classification,OK
dili,linear,erg_reduced_graph_315,4.0,classification,OK
dili,linear,maccs_keys_167,1.0,classification,OK
dili,linear,morgan_ecfp4_1024,5.0,classification,OK
dili,linear,rdkit_fragment_descriptors,7.0,classification,OK
dili,linear,rdkit_physchem_descriptors,3.0,classification,OK
dili,linear,smiles_tfidf_4096,6.0,classification,OK
half_life_obach,linear,avalon_1024,5.0,regression,OK
half_life_obach,linear,erg_reduced_graph_315,4.0,regression,OK
half_life_obach,linear,maccs_keys_167,3.0,regression,OK
half_life_obach,linear,morgan_ecfp4_1024,2.0,regression,OK
half_life_obach,linear,rdkit_fragment_descriptors,6.0,regression,OK
half_life_obach,linear,rdkit_physchem_descriptors,7.0,regression,OK
half_life_obach,linear,smiles_tfidf_4096,1.0,regression,OK
herg,linear,avalon_1024,7.0,classification,LOW
herg,linear,erg_reduced_graph_315,2.0,classification,LOW
herg,linear,maccs_keys_167,5.0,classification,LOW
herg,linear,morgan_ecfp4_1024,3.0,classification,LOW
herg,linear,rdkit_fragment_descriptors,6.0,classification,LOW
herg,linear,rdkit_physchem_descriptors,1.0,classification,LOW
herg,linear,smiles_tfidf_4096,4.0,classification,LOW
hia_hou,linear,avalon_1024,6.0,classification,OK
hia_hou,linear,erg_reduced_graph_315,5.0,classification,OK
hia_hou,linear,maccs_keys_167,3.0,classification,OK
hia_hou,linear,morgan_ecfp4_1024,4.0,classification,OK
hia_hou,linear,rdkit_fragment_descriptors,7.0,classification,OK
hia_hou,linear,rdkit_physchem_descriptors,1.0,classification,OK
