probe,representation,mean_rank,ci_lower_95,ci_upper_95,bootstrap_resamples,resampling_unit
linear,morgan_ecfp4_1024,2.772727272727273,2.1363636363636362,3.5,10000,endpoint
linear,smiles_tfidf_4096,3.0,2.272727272727273,3.772727272727273,10000,endpoint
linear,avalon_1024,3.727272727272727,3.1818181818181817,4.318181818181818,10000,endpoint
linear,rdkit_physchem_descriptors,3.772727272727273,2.772727272727273,4.7727272727272725,10000,endpoint
linear,maccs_keys_167,3.8636363636363638,3.227272727272727,4.5,10000,endpoint
linear,rdkit_fragment_descriptors,5.363636363636363,4.7272727272727275,5.954545454545454,10000,endpoint
linear,erg_reduced_graph_315,5.5,4.7272727272727275,6.181818181818182,10000,endpoint
nonlinear,rdkit_physchem_descriptors,1.7727272727272727,1.3181818181818181,2.272727272727273,10000,endpoint
nonlinear,smiles_tfidf_4096,3.0454545454545454,2.3636363636363638,3.772727272727273,10000,endpoint
nonlinear,maccs_keys_167,4.136363636363637,3.590909090909091,4.681818181818182,10000,endpoint
nonlinear,avalon_1024,4.181818181818182,3.680681818181819,4.681818181818182,10000,endpoint
nonlinear,morgan_ecfp4_1024,4.681818181818182,3.727272727272727,5.545454545454546,10000,endpoint
nonlinear,erg_reduced_graph_315,4.7727272727272725,3.9545454545454546,5.545454545454546,10000,endpoint
nonlinear,rdkit_fragment_descriptors,5.409090909090909,4.636363636363637,6.090909090909091,10000,endpoint
