probe,subset,representation,a1_mean_rank,a2_mean_rank,a1_position,a2_position,position_change,a1_wins,a2_wins,a1_top3,a2_top3
linear,all,smiles_tfidf_4096,2.5454545454545454,3.0,1,2,-1,11,6,16,13
linear,all,rdkit_physchem_descriptors,3.1363636363636362,3.772727272727273,2,4,-2,6,7,15,11
linear,all,avalon_1024,3.727272727272727,3.727272727272727,3,3,0,3,0,8,10
linear,all,morgan_ecfp4_1024,3.8181818181818183,2.772727272727273,4,1,3,0,6,9,15
linear,all,maccs_keys_167,4.454545454545454,3.8636363636363638,5,5,0,1,2,7,11
linear,all,rdkit_fragment_descriptors,4.909090909090909,5.363636363636363,6,6,0,1,0,7,3
linear,all,erg_reduced_graph_315,5.409090909090909,5.5,7,7,0,0,1,4,3
nonlinear,all,rdkit_physchem_descriptors,1.9090909090909092,1.7727272727272727,1,1,0,12,13,20,19
nonlinear,all,avalon_1024,3.6818181818181817,4.181818181818182,2,4,-2,2,0,13,5
nonlinear,all,maccs_keys_167,4.136363636363637,4.136363636363637,3,3,0,1,0,9,9
nonlinear,all,smiles_tfidf_4096,4.136363636363637,3.0454545454545454,4,2,2,4,4,9,15
nonlinear,all,erg_reduced_graph_315,4.2727272727272725,4.7727272727272725,5,6,-1,2,1,8,7
nonlinear,all,rdkit_fragment_descriptors,4.818181818181818,5.409090909090909,6,7,-1,1,1,4,4
nonlinear,all,morgan_ecfp4_1024,5.045454545454546,4.681818181818182,7,5,2,0,3,3,7
