probe,task_type,a,b,n_endpoints,median_difference,wilcoxon_statistic,p_raw,effect_size_rank_biserial,p_holm,significant_after_holm
linear,all,avalon_1024,erg_reduced_graph_315,22,0.05239640020754832,73.0,0.08540916442871094,0.42292490118577075,1.0,False
linear,all,avalon_1024,maccs_keys_167,22,0.015393834699090558,97.0,0.3534979820251465,0.233201581027668,1.0,False
linear,all,avalon_1024,morgan_ecfp4_1024,22,0.0062737236240636984,117.0,0.774528980255127,0.07509881422924901,1.0,False
linear,all,avalon_1024,rdkit_fragment_descriptors,22,0.02831905728151851,79.0,0.12888002395629883,0.37549407114624506,1.0,False
linear,all,avalon_1024,rdkit_physchem_descriptors,22,-0.0076250743045433445,122.0,0.898735523223877,-0.03557312252964427,1.0,False
linear,all,avalon_1024,smiles_tfidf_4096,22,-0.006954786219727727,62.0,0.03587532043457031,-0.5098814229249012,0.5381298065185547,False
linear,all,erg_reduced_graph_315,maccs_keys_167,22,-0.024959358646547358,58.0,0.02513885498046875,-0.541501976284585,0.4022216796875,False
linear,all,erg_reduced_graph_315,morgan_ecfp4_1024,22,-0.04326116218890741,40.0,0.0036711692810058594,-0.6837944664031621,0.06240987777709961,False
linear,all,erg_reduced_graph_315,rdkit_fragment_descriptors,22,-0.006086831361483858,99.0,0.3880448341369629,-0.21739130434782608,1.0,False
linear,all,erg_reduced_graph_315,rdkit_physchem_descriptors,22,-0.0392507936161518,79.0,0.12888002395629883,-0.37549407114624506,1.0,False
linear,all,erg_reduced_graph_315,smiles_tfidf_4096,22,-0.05431388336976872,26.0,0.0005044937133789062,-0.7944664031620553,0.010089874267578125,True
linear,all,maccs_keys_167,morgan_ecfp4_1024,22,-0.022462892513777866,75.0,0.09841060638427734,-0.40711462450592883,1.0,False
linear,all,maccs_keys_167,rdkit_fragment_descriptors,22,0.011247002793150218,96.0,0.3369474411010742,0.24110671936758893,1.0,False
linear,all,maccs_keys_167,rdkit_physchem_descriptors,22,-0.025372111139803866,109.0,0.5879268646240234,-0.1383399209486166,1.0,False
linear,all,maccs_keys_167,smiles_tfidf_4096,22,-0.04330452449382455,26.0,0.0005044937133789062,-0.7944664031620553,0.010089874267578125,True
linear,all,morgan_ecfp4_1024,rdkit_fragment_descriptors,22,0.03484955308882842,65.0,0.046160221099853516,0.48616600790513836,0.6462430953979492,False
linear,all,morgan_ecfp4_1024,rdkit_physchem_descriptors,22,-0.008215351986295638,116.0,0.7502379417419434,-0.08300395256916997,1.0,False
linear,all,morgan_ecfp4_1024,smiles_tfidf_4096,22,-0.022985812707039588,39.0,0.003239154815673828,-0.691699604743083,0.058304786682128906,False
linear,all,rdkit_fragment_descriptors,rdkit_physchem_descriptors,22,-0.04318167793284905,84.0,0.1761918067932129,-0.3359683794466403,1.0,False
linear,all,rdkit_fragment_descriptors,smiles_tfidf_4096,22,-0.055699086172295686,25.0,0.00042819976806640625,-0.8023715415019763,0.008992195129394531,True
linear,all,rdkit_physchem_descriptors,smiles_tfidf_4096,22,-0.0014080930936467562,95.0,0.32088327407836914,-0.2490118577075099,1.0,False
linear,classification,avalon_1024,erg_reduced_graph_315,13,0.032336244713442985,27.0,0.21630859375,0.4065934065934066,1.0,False
linear,classification,avalon_1024,maccs_keys_167,13,0.026332133603207075,20.0,0.080322265625,0.5604395604395604,1.0,False
linear,classification,avalon_1024,morgan_ecfp4_1024,13,0.004354283927454516,33.0,0.414306640625,0.27472527472527475,1.0,False
linear,classification,avalon_1024,rdkit_fragment_descriptors,13,0.02431749241658243,28.0,0.243896484375,0.38461538461538464,1.0,False
linear,classification,avalon_1024,rdkit_physchem_descriptors,13,-0.008685115697310897,12.0,0.01708984375,-0.7362637362637363,0.29052734375,False
linear,classification,avalon_1024,smiles_tfidf_4096,13,-0.0033536585365855354,44.0,0.946044921875,-0.03296703296703297,1.0,False
linear,classification,erg_reduced_graph_315,maccs_keys_167,13,-0.006898160490536043,39.0,0.684814453125,-0.14285714285714285,1.0,False
linear,classification,erg_reduced_graph_315,morgan_ecfp4_1024,13,-0.03359024065480043,25.0,0.167724609375,-0.45054945054945056,1.0,False
linear,classification,erg_reduced_graph_315,rdkit_fragment_descriptors,13,0.008107729368664773,32.0,0.375732421875,0.2967032967032967,1.0,False
linear,classification,erg_reduced_graph_315,rdkit_physchem_descriptors,13,-0.04083742212911401,0.0,0.000244140625,-1.0,0.005126953125,True
linear,classification,erg_reduced_graph_315,smiles_tfidf_4096,13,-0.033652173913043315,23.0,0.127197265625,-0.4945054945054945,1.0,False
linear,classification,maccs_keys_167,morgan_ecfp4_1024,13,-0.022349174646067116,24.0,0.146484375,-0.4725274725274725,1.0,False
linear,classification,maccs_keys_167,rdkit_fragment_descriptors,13,-0.00020311404786865772,41.0,0.786865234375,0.0989010989010989,1.0,False
linear,classification,maccs_keys_167,rdkit_physchem_descriptors,13,-0.0348333110188781,6.0,0.00341796875,-0.8681318681318682,0.06494140625,False
linear,classification,maccs_keys_167,smiles_tfidf_4096,13,-0.030284552845528667,18.0,0.057373046875,-0.6043956043956044,0.860595703125,False
linear,classification,morgan_ecfp4_1024,rdkit_fragment_descriptors,13,0.027623803089937282,17.0,0.0478515625,0.6263736263736264,0.765625,False
linear,classification,morgan_ecfp4_1024,rdkit_physchem_descriptors,13,-0.015596745027124714,11.0,0.013427734375,-0.7582417582417582,0.24169921875,False
linear,classification,morgan_ecfp4_1024,smiles_tfidf_4096,13,-0.0008183490526531001,37.0,0.587890625,-0.18681318681318682,1.0,False
linear,classification,rdkit_fragment_descriptors,rdkit_physchem_descriptors,13,-0.04352881698685551,1.0,0.00048828125,-0.978021978021978,0.009765625,True
linear,classification,rdkit_fragment_descriptors,smiles_tfidf_4096,13,-0.03795241084141898,22.0,0.10986328125,-0.5164835164835165,1.0,False
linear,classification,rdkit_physchem_descriptors,smiles_tfidf_4096,13,0.005331457160725361,21.0,0.09423828125,0.5384615384615384,1.0,False
linear,regression,avalon_1024,erg_reduced_graph_315,9,0.16167591581568996,12.0,0.25,0.4666666666666667,1.0,False
linear,regression,avalon_1024,maccs_keys_167,9,-0.0005421732588575257,19.0,0.734375,-0.15555555555555556,1.0,False
linear,regression,avalon_1024,morgan_ecfp4_1024,9,0.014272479464273125,18.0,0.65234375,-0.2,1.0,False
linear,regression,avalon_1024,rdkit_fragment_descriptors,9,0.09496594154543314,16.0,0.49609375,0.28888888888888886,1.0,False
linear,regression,avalon_1024,rdkit_physchem_descriptors,9,0.12472495225955527,9.0,0.12890625,0.6,1.0,False
linear,regression,avalon_1024,smiles_tfidf_4096,9,-0.2087260745719064,2.0,0.01171875,-0.9111111111111111,0.19921875,False
linear,regression,erg_reduced_graph_315,maccs_keys_167,9,-1.7112527180623829,3.0,0.01953125,-0.8666666666666667,0.29296875,False
linear,regression,erg_reduced_graph_315,morgan_ecfp4_1024,9,-1.577562026992755,2.0,0.01171875,-0.9111111111111111,0.19921875,False
linear,regression,erg_reduced_graph_315,rdkit_fragment_descriptors,9,-0.3562914348357602,10.0,0.1640625,-0.5555555555555556,1.0,False
linear,regression,erg_reduced_graph_315,rdkit_physchem_descriptors,9,-0.011662260710527395,18.0,0.65234375,0.2,1.0,False
linear,regression,erg_reduced_graph_315,smiles_tfidf_4096,9,-1.7269574287791372,0.0,0.00390625,-1.0,0.08203125,False
linear,regression,maccs_keys_167,morgan_ecfp4_1024,9,-0.04548739615880293,14.0,0.359375,-0.37777777777777777,1.0,False
linear,regression,maccs_keys_167,rdkit_fragment_descriptors,9,0.09068005728681217,15.0,0.42578125,0.3333333333333333,1.0,False
linear,regression,maccs_keys_167,rdkit_physchem_descriptors,9,0.10093345331782722,11.0,0.203125,0.5111111111111111,1.0,False
linear,regression,maccs_keys_167,smiles_tfidf_4096,9,-0.20228448754976402,1.0,0.0078125,-0.9555555555555556,0.140625,False
linear,regression,morgan_ecfp4_1024,rdkit_fragment_descriptors,9,0.06836700761036096,12.0,0.25,0.4666666666666667,1.0,False
linear,regression,morgan_ecfp4_1024,rdkit_physchem_descriptors,9,0.3293849632130019,9.0,0.12890625,0.6,1.0,False
linear,regression,morgan_ecfp4_1024,smiles_tfidf_4096,9,-0.28951584627157834,0.0,0.00390625,-1.0,0.08203125,False
linear,regression,rdkit_fragment_descriptors,rdkit_physchem_descriptors,9,-0.0015474736434933356,15.0,0.42578125,0.3333333333333333,1.0,False
linear,regression,rdkit_fragment_descriptors,smiles_tfidf_4096,9,-0.8593140346810682,0.0,0.00390625,-1.0,0.08203125,False
linear,regression,rdkit_physchem_descriptors,smiles_tfidf_4096,9,-2.5878856990778942,3.0,0.01953125,-0.8666666666666667,0.29296875,False
nonlinear,all,avalon_1024,erg_reduced_graph_315,22,0.006062570052531413,125.0,0.9746217727661133,-0.011857707509881422,1.0,False
nonlinear,all,avalon_1024,maccs_keys_167,22,0.007499735923813644,113.0,0.6788630485534668,0.1067193675889328,1.0,False
nonlinear,all,avalon_1024,morgan_ecfp4_1024,22,0.013708709250123352,78.0,0.12067747116088867,0.383399209486166,1.0,False
nonlinear,all,avalon_1024,rdkit_fragment_descriptors,22,0.015364019035573495,81.0,0.1465167999267578,0.35968379446640314,1.0,False
nonlinear,all,avalon_1024,rdkit_physchem_descriptors,22,-0.023945859294775274,49.0,0.010324478149414062,-0.6126482213438735,0.17551612854003906,False
