probe,task_type,a,b,a1_p_holm,a1_effect,a2_p_holm,a2_effect,a2_tested,reproduced,effect_direction_preserved
linear,all,erg_reduced_graph_315,smiles_tfidf_4096,0.010089874267578125,-0.7944664031620553,0.0038366317749023438,-0.83399209486166,True,True,True
linear,all,maccs_keys_167,smiles_tfidf_4096,0.010089874267578125,-0.7944664031620553,0.09974241256713867,-0.6442687747035574,True,False,True
linear,all,rdkit_fragment_descriptors,smiles_tfidf_4096,0.008992195129394531,-0.8023715415019763,0.0008392333984375,-0.8972332015810277,True,True,True
linear,classification,erg_reduced_graph_315,rdkit_physchem_descriptors,0.005126953125,-1.0,0.115966796875,-0.8241758241758241,True,False,True
linear,classification,rdkit_fragment_descriptors,rdkit_physchem_descriptors,0.009765625,-0.978021978021978,0.01025390625,-0.978021978021978,True,True,True
nonlinear,all,maccs_keys_167,rdkit_physchem_descriptors,0.0072383880615234375,-0.8102766798418972,9.5367431640625e-05,-0.9604743083003953,True,True,True
nonlinear,all,morgan_ecfp4_1024,rdkit_physchem_descriptors,0.002533435821533203,-0.857707509881423,0.009080886840820312,-0.7944664031620553,True,True,True
nonlinear,all,rdkit_fragment_descriptors,rdkit_physchem_descriptors,0.009585380554199219,-0.7944664031620553,0.009080886840820312,-0.7944664031620553,True,True,True
nonlinear,classification,erg_reduced_graph_315,rdkit_physchem_descriptors,0.01025390625,-0.978021978021978,0.01025390625,-0.978021978021978,True,True,True
nonlinear,classification,maccs_keys_167,rdkit_physchem_descriptors,0.023193359375,-0.9340659340659341,0.0439453125,-0.8901098901098901,True,True,True
nonlinear,classification,morgan_ecfp4_1024,rdkit_physchem_descriptors,0.01025390625,-0.978021978021978,0.032470703125,-0.9120879120879121,True,True,True
