track,endpoint,probe,representation,rank,task_type
A1,ames,linear,avalon_1024,1.0,classification
A1,ames,linear,erg_reduced_graph_315,7.0,classification
A1,ames,linear,maccs_keys_167,5.0,classification
A1,ames,linear,morgan_ecfp4_1024,4.0,classification
A1,ames,linear,rdkit_fragment_descriptors,6.0,classification
A1,ames,linear,rdkit_physchem_descriptors,2.0,classification
A1,ames,linear,smiles_tfidf_4096,3.0,classification
A1,ames,nonlinear,avalon_1024,2.0,classification
A1,ames,nonlinear,erg_reduced_graph_315,6.0,classification
A1,ames,nonlinear,maccs_keys_167,3.0,classification
A1,ames,nonlinear,morgan_ecfp4_1024,4.0,classification
A1,ames,nonlinear,rdkit_fragment_descriptors,5.0,classification
A1,ames,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,ames,nonlinear,smiles_tfidf_4096,7.0,classification
A1,bbb_martins,linear,avalon_1024,4.0,classification
A1,bbb_martins,linear,erg_reduced_graph_315,7.0,classification
A1,bbb_martins,linear,maccs_keys_167,6.0,classification
A1,bbb_martins,linear,morgan_ecfp4_1024,5.0,classification
A1,bbb_martins,linear,rdkit_fragment_descriptors,1.0,classification
A1,bbb_martins,linear,rdkit_physchem_descriptors,2.0,classification
A1,bbb_martins,linear,smiles_tfidf_4096,3.0,classification
A1,bbb_martins,nonlinear,avalon_1024,4.0,classification
A1,bbb_martins,nonlinear,erg_reduced_graph_315,2.0,classification
A1,bbb_martins,nonlinear,maccs_keys_167,5.0,classification
A1,bbb_martins,nonlinear,morgan_ecfp4_1024,6.0,classification
A1,bbb_martins,nonlinear,rdkit_fragment_descriptors,3.0,classification
A1,bbb_martins,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,bbb_martins,nonlinear,smiles_tfidf_4096,7.0,classification
A1,bioavailability_ma,linear,avalon_1024,4.0,classification
A1,bioavailability_ma,linear,erg_reduced_graph_315,2.0,classification
A1,bioavailability_ma,linear,maccs_keys_167,7.0,classification
A1,bioavailability_ma,linear,morgan_ecfp4_1024,5.0,classification
