endpoint,probe,chembl37_overlap_fraction,molecules_in_chembl37,benchmark_molecules,tfidf_a1_rank,tfidf_a2_rank,exposure_class,interpretation
ames,linear,0.4496,3262,7255,3.0,1.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
ames,nonlinear,0.4496,3262,7255,7.0,5.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
bbb_martins,linear,0.7893,1551,1965,3.0,5.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
bbb_martins,nonlinear,0.7893,1551,1965,7.0,7.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
bioavailability_ma,linear,0.9297,595,640,6.0,5.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
bioavailability_ma,nonlinear,0.9297,595,640,7.0,4.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
caco2_wang,linear,0.5665,511,902,1.0,7.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
caco2_wang,nonlinear,0.5665,511,902,5.0,7.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
clearance_hepatocyte_az,linear,0.9964,839,842,1.0,4.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
clearance_hepatocyte_az,nonlinear,0.9964,839,842,2.0,1.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
clearance_microsome_az,linear,0.9955,1097,1102,1.0,2.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
clearance_microsome_az,nonlinear,0.9955,1097,1102,7.0,1.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2c9_substrate_carbonmangels,linear,0.8048,536,666,6.0,1.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2c9_substrate_carbonmangels,nonlinear,0.8048,536,666,1.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2c9_veith,linear,0.8979,10857,12092,3.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2c9_veith,nonlinear,0.8979,10857,12092,4.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2d6_substrate_carbonmangels,linear,0.8039,533,663,1.0,3.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2d6_substrate_carbonmangels,nonlinear,0.8039,533,663,6.0,1.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2d6_veith,linear,0.8961,11766,13130,1.0,3.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp2d6_veith,nonlinear,0.8961,11766,13130,4.0,3.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp3a4_substrate_carbonmangels,linear,0.8021,535,667,4.0,5.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp3a4_substrate_carbonmangels,nonlinear,0.8021,535,667,1.0,3.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp3a4_veith,linear,0.8964,11051,12328,4.0,4.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
cyp3a4_veith,nonlinear,0.8964,11051,12328,3.0,3.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
dili,linear,0.7453,354,475,1.0,6.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
dili,nonlinear,0.7453,354,475,3.0,3.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
half_life_obach,linear,0.9714,646,665,1.0,1.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
half_life_obach,nonlinear,0.9714,646,665,1.0,2.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
herg,linear,0.3659,236,645,7.0,4.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
herg,nonlinear,0.3659,236,645,6.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
hia_hou,linear,0.5588,323,578,4.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
hia_hou,nonlinear,0.5588,323,578,6.0,4.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
ld50_zhu,linear,0.4646,3401,7320,3.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
ld50_zhu,nonlinear,0.4646,3401,7320,4.0,5.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
lipophilicity_astrazeneca,linear,0.994,4175,4200,2.0,1.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
lipophilicity_astrazeneca,nonlinear,0.994,4175,4200,7.0,3.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
pgp_broccatelli,linear,0.5916,717,1212,1.0,4.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
pgp_broccatelli,nonlinear,0.5916,717,1212,5.0,4.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
ppbr_az,linear,0.9945,1269,1276,1.0,2.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
ppbr_az,nonlinear,0.9945,1269,1276,2.0,2.0,high,EXPLORATORY - unsupervised corpus exposure; not tested
solubility_aqsoldb,linear,0.4557,4548,9980,1.0,1.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
solubility_aqsoldb,nonlinear,0.4557,4548,9980,2.0,2.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
vdss_lombardo,linear,0.2344,260,1109,1.0,1.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
vdss_lombardo,nonlinear,0.2344,260,1109,1.0,1.0,lower,EXPLORATORY - unsupervised corpus exposure; not tested
