endpoint,probe,representation,n_splits,mean_rank,rank_sd_across_splits,rank_min,rank_max,rank_range
ames,linear,avalon_1024,5,2.0,0.0,2.0,2.0,0.0
ames,linear,erg_reduced_graph_315,5,6.0,0.0,6.0,6.0,0.0
ames,linear,maccs_keys_167,5,4.8,0.4472135954999579,4.0,5.0,1.0
ames,linear,morgan_ecfp4_1024,5,3.0,0.0,3.0,3.0,0.0
ames,linear,rdkit_fragment_descriptors,5,7.0,0.0,7.0,7.0,0.0
ames,linear,rdkit_physchem_descriptors,5,4.2,0.4472135954999579,4.0,5.0,1.0
ames,linear,smiles_tfidf_4096,5,1.0,0.0,1.0,1.0,0.0
ames,nonlinear,avalon_1024,5,2.8,1.3038404810405297,1.0,4.0,3.0
ames,nonlinear,erg_reduced_graph_315,5,7.0,0.0,7.0,7.0,0.0
ames,nonlinear,maccs_keys_167,5,3.0,1.224744871391589,1.0,4.0,3.0
ames,nonlinear,morgan_ecfp4_1024,5,2.0,0.7071067811865476,1.0,3.0,2.0
ames,nonlinear,rdkit_fragment_descriptors,5,6.0,0.0,6.0,6.0,0.0
ames,nonlinear,rdkit_physchem_descriptors,5,2.2,1.3038404810405297,1.0,4.0,3.0
ames,nonlinear,smiles_tfidf_4096,5,5.0,0.0,5.0,5.0,0.0
bbb_martins,linear,avalon_1024,5,2.4,1.5165750888103102,1.0,4.0,3.0
bbb_martins,linear,erg_reduced_graph_315,5,4.2,2.2803508501982757,2.0,7.0,5.0
bbb_martins,linear,maccs_keys_167,5,4.0,1.4142135623730951,2.0,5.0,3.0
bbb_martins,linear,morgan_ecfp4_1024,5,2.0,1.0,1.0,3.0,2.0
bbb_martins,linear,rdkit_fragment_descriptors,5,6.8,0.44721359549995787,6.0,7.0,1.0
bbb_martins,linear,rdkit_physchem_descriptors,5,4.0,1.8708286933869707,1.0,6.0,5.0
bbb_martins,linear,smiles_tfidf_4096,5,4.6,1.51657508881031,3.0,6.0,3.0
bbb_martins,nonlinear,avalon_1024,5,4.2,1.6431676725154984,2.0,6.0,4.0
bbb_martins,nonlinear,erg_reduced_graph_315,5,1.4,0.8944271909999161,1.0,3.0,2.0
bbb_martins,nonlinear,maccs_keys_167,5,4.2,1.3038404810405297,3.0,6.0,3.0
bbb_martins,nonlinear,morgan_ecfp4_1024,5,4.8,1.3038404810405297,3.0,6.0,3.0
bbb_martins,nonlinear,rdkit_fragment_descriptors,5,4.4,1.816590212458495,2.0,7.0,5.0
bbb_martins,nonlinear,rdkit_physchem_descriptors,5,2.2,1.0954451150103321,1.0,4.0,3.0
bbb_martins,nonlinear,smiles_tfidf_4096,5,6.8,0.44721359549995787,6.0,7.0,1.0
bioavailability_ma,linear,avalon_1024,5,3.2,1.3038404810405297,2.0,5.0,3.0
bioavailability_ma,linear,erg_reduced_graph_315,5,6.4,0.5477225575051662,6.0,7.0,1.0
bioavailability_ma,linear,maccs_keys_167,5,5.9,1.2449899597988732,4.0,7.0,3.0
bioavailability_ma,linear,morgan_ecfp4_1024,5,3.2,2.4899799195977463,1.0,7.0,6.0
bioavailability_ma,linear,rdkit_fragment_descriptors,5,3.0,1.5811388300841898,1.0,5.0,4.0
bioavailability_ma,linear,rdkit_physchem_descriptors,5,2.0,1.0,1.0,3.0,2.0
bioavailability_ma,linear,smiles_tfidf_4096,5,4.3,1.396424004376894,2.0,5.5,3.5
bioavailability_ma,nonlinear,avalon_1024,5,2.4,1.6733200530681511,1.0,5.0,4.0
bioavailability_ma,nonlinear,erg_reduced_graph_315,5,5.6,1.51657508881031,3.0,7.0,4.0
bioavailability_ma,nonlinear,maccs_keys_167,5,4.4,2.3021728866442674,2.0,7.0,5.0
bioavailability_ma,nonlinear,morgan_ecfp4_1024,5,3.6,2.302172886644268,1.0,7.0,6.0
bioavailability_ma,nonlinear,rdkit_fragment_descriptors,5,4.8,1.9235384061671346,2.0,7.0,5.0
bioavailability_ma,nonlinear,rdkit_physchem_descriptors,5,2.4,1.3416407864998738,1.0,4.0,3.0
bioavailability_ma,nonlinear,smiles_tfidf_4096,5,4.8,1.4832396974191326,3.0,7.0,4.0
caco2_wang,linear,avalon_1024,5,3.4,0.5477225575051661,3.0,4.0,1.0
caco2_wang,linear,erg_reduced_graph_315,5,5.8,1.7888543819998317,3.0,7.0,4.0
caco2_wang,linear,maccs_keys_167,5,4.4,1.6733200530681511,2.0,6.0,4.0
caco2_wang,linear,morgan_ecfp4_1024,5,5.0,2.0,2.0,7.0,5.0
caco2_wang,linear,rdkit_fragment_descriptors,5,2.8,1.3038404810405297,2.0,5.0,3.0
caco2_wang,linear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
caco2_wang,linear,smiles_tfidf_4096,5,5.6,0.8944271909999159,5.0,7.0,2.0
caco2_wang,nonlinear,avalon_1024,5,5.2,1.0954451150103321,4.0,7.0,3.0
caco2_wang,nonlinear,erg_reduced_graph_315,5,2.4,0.5477225575051661,2.0,3.0,1.0
caco2_wang,nonlinear,maccs_keys_167,5,2.6,0.5477225575051661,2.0,3.0,1.0
caco2_wang,nonlinear,morgan_ecfp4_1024,5,6.2,0.44721359549995787,6.0,7.0,1.0
caco2_wang,nonlinear,rdkit_fragment_descriptors,5,4.2,0.4472135954999579,4.0,5.0,1.0
caco2_wang,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
caco2_wang,nonlinear,smiles_tfidf_4096,5,6.4,0.8944271909999159,5.0,7.0,2.0
clearance_hepatocyte_az,linear,avalon_1024,5,3.0,1.8708286933869707,1.0,5.0,4.0
clearance_hepatocyte_az,linear,erg_reduced_graph_315,5,5.6,1.6733200530681511,3.0,7.0,4.0
clearance_hepatocyte_az,linear,maccs_keys_167,5,4.2,1.9235384061671346,1.0,6.0,5.0
clearance_hepatocyte_az,linear,morgan_ecfp4_1024,5,2.8,1.0954451150103321,1.0,4.0,3.0
clearance_hepatocyte_az,linear,rdkit_fragment_descriptors,5,4.8,1.6431676725154984,3.0,7.0,4.0
clearance_hepatocyte_az,linear,rdkit_physchem_descriptors,5,4.0,2.0,2.0,6.0,4.0
clearance_hepatocyte_az,linear,smiles_tfidf_4096,5,3.6,3.1304951684997055,1.0,7.0,6.0
clearance_hepatocyte_az,nonlinear,avalon_1024,5,3.8,1.9235384061671346,1.0,6.0,5.0
clearance_hepatocyte_az,nonlinear,erg_reduced_graph_315,5,3.2,1.3038404810405297,2.0,5.0,3.0
clearance_hepatocyte_az,nonlinear,maccs_keys_167,5,4.6,2.1908902300206643,1.0,7.0,6.0
clearance_hepatocyte_az,nonlinear,morgan_ecfp4_1024,5,5.2,1.6431676725154984,3.0,7.0,4.0
clearance_hepatocyte_az,nonlinear,rdkit_fragment_descriptors,5,5.6,1.9493588689617927,3.0,7.0,4.0
clearance_hepatocyte_az,nonlinear,rdkit_physchem_descriptors,5,3.0,2.1213203435596424,1.0,6.0,5.0
clearance_hepatocyte_az,nonlinear,smiles_tfidf_4096,5,2.6,1.9493588689617927,1.0,6.0,5.0
clearance_microsome_az,linear,avalon_1024,5,5.0,1.5811388300841898,3.0,7.0,4.0
clearance_microsome_az,linear,erg_reduced_graph_315,5,5.8,1.0954451150103321,4.0,7.0,3.0
clearance_microsome_az,linear,maccs_keys_167,5,3.8,1.3038404810405297,2.0,5.0,3.0
clearance_microsome_az,linear,morgan_ecfp4_1024,5,2.0,0.7071067811865476,1.0,3.0,2.0
clearance_microsome_az,linear,rdkit_fragment_descriptors,5,5.2,1.3038404810405297,4.0,7.0,3.0
clearance_microsome_az,linear,rdkit_physchem_descriptors,5,4.8,2.280350850198276,2.0,7.0,5.0
clearance_microsome_az,linear,smiles_tfidf_4096,5,1.4,0.8944271909999161,1.0,3.0,2.0
clearance_microsome_az,nonlinear,avalon_1024,5,5.4,0.8944271909999159,4.0,6.0,2.0
