endpoint,raw_rows,usable,rdkit_invalid,duplicates_collapsed,conflicting_molecule_count,duplicates_conflicting_dropped,missing_label_dropped,mean_pairwise_test_jaccard,max_pairwise_test_jaccard,distinct_test_sets,genuinely_repartitioned
ames,7278,7255,0,23,0,0,0,0.8469185147699203,0.8565941101152369,5,False
bbb_martins,2030,1965,0,45,10,20,0,0.29014627384367825,0.32323232323232326,5,True
bioavailability_ma,640,640,0,0,0,0,0,0.19827473958279646,0.23076923076923078,5,True
caco2_wang,910,902,0,0,4,8,0,0.3510807129125109,0.3793103448275862,5,True
clearance_hepatocyte_az,1213,842,0,15,178,356,0,0.17299954504749424,0.2,5,True
clearance_microsome_az,1102,1102,0,0,0,0,0,0.23073123152460057,0.2571428571428571,5,True
cyp2c9_substrate_carbonmangels,669,666,0,3,0,0,0,0.210923289148568,0.2372093023255814,5,True
cyp2c9_veith,12092,12092,0,0,0,0,0,0.2552402611288829,0.2636529918996603,5,True
cyp2d6_substrate_carbonmangels,667,663,0,2,1,2,0,0.20729557272794713,0.2336448598130841,5,True
cyp2d6_veith,13130,13130,0,0,0,0,0,0.26125279706548044,0.271055179090029,5,True
cyp3a4_substrate_carbonmangels,670,667,0,3,0,0,0,0.2087043573165414,0.2372093023255814,5,True
cyp3a4_veith,12328,12328,0,0,0,0,0,0.2507426250540597,0.2570117287098419,5,True
dili,475,475,0,0,0,0,0,0.22855513386006984,0.26666666666666666,5,True
half_life_obach,667,665,0,2,0,0,0,0.20631680931139354,0.25471698113207547,5,True
herg,655,645,0,4,3,6,0,0.22619570213005863,0.2835820895522388,5,True
hia_hou,578,578,0,0,0,0,0,0.21779499661038418,0.26373626373626374,5,True
ld50_zhu,7385,7320,0,16,22,49,0,0.8752239099623141,0.8963058976020739,5,False
lipophilicity_astrazeneca,4200,4200,0,0,0,0,0,0.2805203806518718,0.30536130536130535,5,True
pgp_broccatelli,1218,1212,0,6,0,0,0,0.2716493951326235,0.2975871313672922,5,True
ppbr_az,2790,1276,0,202,521,1312,0,0.21536879223710717,0.23786407766990292,5,True
solubility_aqsoldb,9982,9980,2,0,0,0,0,1.0,1.0,1,False
vdss_lombardo,1130,1109,0,17,2,4,0,0.20599474837157583,0.24157303370786518,5,True
