track,probe,task_type,n_endpoints,n_representations,statistic,p_value,reject_at_alpha,alpha,runnable
A1,linear,all,22,7,28.227272727272748,8.513941882189851e-05,True,0.05,True
A1,linear,classification,13,7,22.05494505494505,0.0011834233290941494,True,0.05,True
A1,linear,regression,9,7,21.619047619047592,0.0014191265645845095,True,0.05,True
A1,nonlinear,all,22,7,29.92207792207796,4.067214464539845e-05,True,0.05,True
A1,nonlinear,classification,13,7,23.109890109890102,0.0007604965847606489,True,0.05,True
A1,nonlinear,regression,9,7,11.333333333333314,0.07860474058967198,False,0.05,True
A2,linear,all,22,7,31.87012987012986,1.72800354115474e-05,True,0.05,True
A2,linear,classification,13,7,24.791208791208817,0.0003732205685923759,True,0.05,True
A2,linear,regression,9,7,21.666666666666657,0.001391290371840034,True,0.05,True
A2,nonlinear,all,22,7,42.29220779220782,1.609952397839891e-07,True,0.05,True
A2,nonlinear,classification,13,7,26.538461538461547,0.0001766628234200111,True,0.05,True
A2,nonlinear,regression,9,7,19.190476190476176,0.00385375445118052,True,0.05,True
