probe,subset,n_endpoints,representation,mean_rank,wins,top3
linear,all,22,morgan_ecfp4_1024,2.77,6,15
linear,all,22,smiles_tfidf_4096,3.0,6,13
linear,all,22,avalon_1024,3.73,0,10
linear,all,22,rdkit_physchem_descriptors,3.77,7,11
linear,all,22,maccs_keys_167,3.86,2,11
linear,all,22,rdkit_fragment_descriptors,5.36,0,3
linear,all,22,erg_reduced_graph_315,5.5,1,3
linear,repartitioned_only,19,morgan_ecfp4_1024,2.79,5,13
linear,repartitioned_only,19,smiles_tfidf_4096,3.26,4,10
linear,repartitioned_only,19,rdkit_physchem_descriptors,3.42,7,11
linear,repartitioned_only,19,avalon_1024,3.84,0,8
linear,repartitioned_only,19,maccs_keys_167,3.95,2,9
linear,repartitioned_only,19,rdkit_fragment_descriptors,5.32,0,3
linear,repartitioned_only,19,erg_reduced_graph_315,5.42,1,3
nonlinear,all,22,rdkit_physchem_descriptors,1.77,13,19
nonlinear,all,22,smiles_tfidf_4096,3.05,4,15
nonlinear,all,22,maccs_keys_167,4.14,0,9
nonlinear,all,22,avalon_1024,4.18,0,5
nonlinear,all,22,morgan_ecfp4_1024,4.68,3,7
nonlinear,all,22,erg_reduced_graph_315,4.77,1,7
nonlinear,all,22,rdkit_fragment_descriptors,5.41,1,4
nonlinear,repartitioned_only,19,rdkit_physchem_descriptors,1.84,11,16
nonlinear,repartitioned_only,19,smiles_tfidf_4096,2.89,4,14
nonlinear,repartitioned_only,19,avalon_1024,4.26,0,4
nonlinear,repartitioned_only,19,maccs_keys_167,4.26,0,7
nonlinear,repartitioned_only,19,erg_reduced_graph_315,4.63,1,6
nonlinear,repartitioned_only,19,morgan_ecfp4_1024,4.84,2,6
nonlinear,repartitioned_only,19,rdkit_fragment_descriptors,5.26,1,4
